date,region,completion_time_seconds,avg_order_value,volume
2026-02-01,East,178.72,47.14,575
2026-02-01,West,184.16,43.61,572
2026-02-02,East,179.95,44.64,536
2026-02-02,West,185.7,43.79,620
2026-02-03,East,176.84,43.38,477
2026-02-03,West,185.94,46.65,541
2026-02-04,East,182.33,43.53,547
2026-02-04,West,190.14,46.78,541
2026-02-05,East,178.69,44.81,509
2026-02-05,West,187.67,45.28,571
2026-02-06,East,180.86,43.64,560
2026-02-06,West,186.26,44.67,562
2026-02-07,East,176.71,46.81,623
2026-02-07,West,186.46,46.21,599
2026-02-08,East,182.08,43.44,542
2026-02-08,West,184.14,46.02,591
2026-02-09,East,180.05,44.61,548
2026-02-09,West,186.1,43.63,626
2026-02-10,East,182.28,44.8,591
2026-02-10,West,176.42,45.3,619
2026-02-11,East,184.69,44.03,518
2026-02-11,West,184.33,43.66,535
2026-02-12,East,184.1,48.41,520
2026-02-12,West,177.74,43.59,568
2026-02-13,East,176.65,44.3,541
2026-02-13,West,177.91,45.19,590
2026-02-14,East,183.56,44.61,562
2026-02-14,West,185.02,44.95,573
2026-02-15,East,186.13,46.69,583
2026-02-15,West,176.57,43.78,687
2026-02-16,East,183.79,45.85,578
2026-02-16,West,181.19,44.6,572
2026-02-17,East,179.26,44.28,533
2026-02-17,West,180.02,47.18,607
2026-02-18,East,173.37,43.38,505
2026-02-18,West,182.43,46.17,619
2026-02-19,East,177.58,47.19,576
2026-02-19,West,178.05,45.58,582
2026-02-20,East,182.65,45.25,529
2026-02-20,West,177.22,46.26,623
2026-02-21,East,178.35,45.58,555
2026-02-21,West,171.79,42.86,573
2026-02-22,East,183.01,44.86,498
2026-02-22,West,178.93,44.82,598
2026-02-23,East,183.34,48.09,514
2026-02-23,West,174.7,45.65,584
2026-02-24,East,175.88,42.67,606
2026-02-24,West,177.47,44.82,602
2026-02-25,East,181.75,47.1,596
2026-02-25,West,176.62,46.63,609
2026-02-26,East,178.88,45.96,540
2026-02-26,West,171.8,44.02,603
2026-02-27,East,179.26,44.13,560
2026-02-27,West,174.02,46.34,600
2026-02-28,East,181.05,44.55,524
2026-02-28,West,172.31,44.2,606
2026-03-01,East,177.82,45.71,517
2026-03-01,West,169.13,44.34,556
2026-03-02,East,175.4,44.64,559
2026-03-02,West,173.43,46.88,622
2026-03-03,East,181.22,45.38,593
2026-03-03,West,175.15,44.46,627
2026-03-04,East,179.77,43.08,440
2026-03-04,West,171.55,44.77,627
2026-03-05,East,180.39,43.21,531
2026-03-05,West,173.25,43.11,615
2026-03-06,East,178.3,44.43,529
2026-03-06,West,170.45,45.55,529
2026-03-07,East,176.15,46.11,540
2026-03-07,West,165.39,43.02,626
2026-03-08,East,176.09,42.77,538
2026-03-08,West,169.38,44.11,572
2026-03-09,East,180.44,44.02,541
2026-03-09,West,167.49,45.24,528
2026-03-10,East,181.05,46.53,593
2026-03-10,West,165.59,43.4,621
2026-03-11,East,177.65,45.97,532
2026-03-11,West,167.43,44.26,582
2026-03-12,East,179.93,42.96,484
2026-03-12,West,164.95,44.43,514
2026-03-13,East,185.8,44.42,536
2026-03-13,West,166.75,47.2,606
2026-03-14,East,180.83,45.19,529
2026-03-14,West,169.01,44.47,585
2026-03-15,East,178.34,45.46,579
2026-03-15,West,148.61,54.01,629
2026-03-16,East,180.72,46.33,558
2026-03-16,West,141.21,54.03,607
2026-03-17,East,180.27,47.19,449
2026-03-17,West,146.06,54.1,621
2026-03-18,East,180.84,45.38,534
2026-03-18,West,147.15,51.47,582
2026-03-19,East,178.33,44.97,528
2026-03-19,West,140.87,55.59,583
2026-03-20,East,177.72,45.08,502
2026-03-20,West,146.23,50.93,543
2026-03-21,East,174.68,42.51,602
2026-03-21,West,141.35,53.13,572
2026-03-22,East,173.36,45.07,566
2026-03-22,West,146.45,53.59,546
2026-03-23,East,181.67,44.82,529
2026-03-23,West,141.66,54.59,616
2026-03-24,East,172.87,45.0,501
2026-03-24,West,147.8,53.2,632
2026-03-25,East,179.57,46.05,597
2026-03-25,West,147.97,52.46,583
2026-03-26,East,180.95,45.25,546
2026-03-26,West,147.22,53.96,537
2026-03-27,East,182.05,43.44,519
2026-03-27,West,153.18,55.4,620
2026-03-28,East,180.15,43.56,575
2026-03-28,West,145.35,54.22,607
2026-03-29,East,179.71,45.37,622
2026-03-29,West,145.04,53.86,621
2026-03-30,East,182.26,45.07,604
2026-03-30,West,146.81,56.12,574
2026-03-31,East,182.43,43.98,510
2026-03-31,West,146.59,55.14,661
2026-04-01,East,182.48,45.51,489
2026-04-01,West,147.77,54.48,565
2026-04-02,East,181.69,42.16,520
2026-04-02,West,145.81,53.55,648
2026-04-03,East,176.36,42.36,595
2026-04-03,West,147.63,56.38,660
2026-04-04,East,177.97,45.63,579
2026-04-04,West,148.49,55.69,626
2026-04-05,East,174.87,46.7,562
2026-04-05,West,150.13,56.54,576
2026-04-06,East,177.52,43.56,549
2026-04-06,West,144.22,53.59,567
2026-04-07,East,181.08,40.86,526
2026-04-07,West,148.81,53.83,645
2026-04-08,East,178.24,46.16,557
2026-04-08,West,149.21,53.76,525
2026-04-09,East,178.53,44.35,572
2026-04-09,West,142.73,54.12,691
2026-04-10,East,181.06,47.79,523
2026-04-10,West,140.69,55.68,610
2026-04-11,East,187.07,37.82,572
2026-04-11,West,146.64,52.18,568
