customer_id,cohort,retained_30d
inv0000,invited,
inv0001,invited,0
inv0002,invited,
inv0003,invited,1
inv0004,invited,1
inv0005,invited,
inv0006,invited,1
inv0007,invited,0
inv0008,invited,0
inv0009,invited,
inv0010,invited,0
inv0011,invited,
inv0012,invited,0
inv0013,invited,0
inv0014,invited,1
inv0015,invited,1
inv0016,invited,0
inv0017,invited,0
inv0018,invited,1
inv0019,invited,1
inv0020,invited,0
inv0021,invited,1
inv0022,invited,1
inv0023,invited,1
inv0024,invited,1
inv0025,invited,0
inv0026,invited,0
inv0027,invited,1
inv0028,invited,0
inv0029,invited,
inv0030,invited,
inv0031,invited,1
inv0032,invited,0
inv0033,invited,1
inv0034,invited,0
inv0035,invited,1
inv0036,invited,
inv0037,invited,0
inv0038,invited,1
inv0039,invited,1
inv0040,invited,1
inv0041,invited,1
inv0042,invited,1
inv0043,invited,1
inv0044,invited,1
inv0045,invited,1
inv0046,invited,0
inv0047,invited,1
inv0048,invited,0
inv0049,invited,1
inv0050,invited,0
inv0051,invited,1
inv0052,invited,1
inv0053,invited,1
inv0054,invited,1
inv0055,invited,1
inv0056,invited,1
inv0057,invited,0
inv0058,invited,0
inv0059,invited,
inv0060,invited,1
inv0061,invited,0
inv0062,invited,1
inv0063,invited,0
inv0064,invited,1
inv0065,invited,1
inv0066,invited,
inv0067,invited,1
inv0068,invited,
inv0069,invited,0
inv0070,invited,1
inv0071,invited,1
inv0072,invited,0
inv0073,invited,1
inv0074,invited,1
inv0075,invited,1
inv0076,invited,1
inv0077,invited,1
inv0078,invited,
inv0079,invited,0
inv0080,invited,0
inv0081,invited,0
inv0082,invited,1
inv0083,invited,0
inv0084,invited,
inv0085,invited,0
inv0086,invited,1
inv0087,invited,1
inv0088,invited,0
inv0089,invited,1
inv0090,invited,
inv0091,invited,1
inv0092,invited,0
inv0093,invited,0
inv0094,invited,
inv0095,invited,1
inv0096,invited,1
inv0097,invited,0
inv0098,invited,
inv0099,invited,1
inv0100,invited,1
inv0101,invited,1
inv0102,invited,1
inv0103,invited,1
inv0104,invited,1
inv0105,invited,0
inv0106,invited,1
inv0107,invited,1
inv0108,invited,1
inv0109,invited,0
inv0110,invited,1
inv0111,invited,
inv0112,invited,1
inv0113,invited,1
inv0114,invited,1
inv0115,invited,0
inv0116,invited,1
inv0117,invited,1
inv0118,invited,1
inv0119,invited,1
inv0120,invited,
inv0121,invited,0
