account_id,credit_score,eligible,account_tenure_months,income,default_90d
acc00000,742,true,14.05,47084.06,0
acc00001,621,false,11.69,26460.84,1
acc00002,704,true,14.11,43410.39,0
acc00003,692,true,16.25,46435.66,0
acc00004,650,false,8.41,38547.51,0
acc00005,656,false,11.49,33014.95,1
acc00006,638,false,15.13,37792.4,1
acc00007,550,false,2.23,29603.9,1
acc00008,624,false,10.28,39468.05,0
acc00009,562,false,12.66,30467.04,0
acc00010,740,true,16.0,39721.04,0
acc00011,734,true,22.5,41197.27,0
acc00012,585,false,1.19,39303.97,1
acc00013,616,false,14.47,37309.76,0
acc00014,725,true,17.09,41944.77,0
acc00015,637,false,16.33,43319.13,0
acc00016,756,true,11.93,45641.48,0
acc00017,653,false,14.21,37073.09,0
acc00018,687,true,11.34,32248.48,0
acc00019,610,false,0.0,31422.04,0
acc00020,575,false,11.42,36845.29,1
acc00021,691,true,16.52,39569.68,0
acc00022,732,true,14.97,43213.13,0
acc00023,674,false,14.42,39301.54,0
acc00024,563,false,0.0,32057.18,0
acc00025,736,true,2.14,48830.92,0
acc00026,628,false,4.74,34739.17,1
acc00027,619,false,6.73,39636.4,1
acc00028,702,true,0.27,41213.92,0
acc00029,550,false,3.21,34470.19,0
acc00030,732,true,10.68,53339.67,1
acc00031,666,false,23.01,43135.24,0
acc00032,504,false,2.62,32245.61,0
acc00033,647,false,5.16,26599.26,0
acc00034,674,false,13.52,40407.46,0
acc00035,627,false,0.0,43208.25,0
acc00036,686,true,10.64,43668.64,0
acc00037,490,false,3.61,26052.62,0
acc00038,672,false,8.21,46761.1,0
acc00039,634,false,17.22,39766.48,0
acc00040,730,true,9.86,44394.34,0
acc00041,777,true,10.1,44227.71,0
acc00042,560,false,3.44,36796.87,1
acc00043,569,false,5.75,34313.96,1
acc00044,648,false,15.78,45164.21,0
acc00045,574,false,3.4,40507.46,0
acc00046,593,false,0.0,41043.25,0
acc00047,652,false,7.34,44897.5,1
acc00048,625,false,12.41,37544.68,0
acc00049,644,false,15.83,37848.86,0
acc00050,665,false,7.88,37504.75,1
acc00051,583,false,10.03,37921.55,1
acc00052,805,true,24.78,51373.61,1
acc00053,603,false,10.17,36993.71,0
acc00054,653,false,11.98,43886.01,1
acc00055,621,false,11.07,37854.2,1
acc00056,712,true,16.45,43462.36,0
acc00057,597,false,13.67,36016.84,0
acc00058,523,false,12.19,34881.65,0
acc00059,693,true,12.86,45326.94,0
acc00060,579,false,21.32,34726.44,0
acc00061,625,false,10.95,40807.86,0
acc00062,686,true,14.27,43251.26,0
acc00063,685,true,9.51,49092.59,0
acc00064,671,false,11.06,34745.54,0
acc00065,734,true,3.85,44165.67,1
acc00066,591,false,9.65,39204.3,1
acc00067,639,false,12.86,39782.45,0
acc00068,626,false,5.7,39995.18,0
acc00069,540,false,8.65,33347.32,0
acc00070,571,false,1.87,31196.44,1
acc00071,753,true,17.71,41131.51,0
acc00072,754,true,20.89,43229.92,0
acc00073,584,false,6.36,38500.77,0
acc00074,638,false,10.65,45884.14,0
acc00075,653,false,23.74,34343.01,0
acc00076,529,false,18.58,34499.52,0
acc00077,609,false,13.51,31198.06,0
acc00078,570,false,6.18,41490.96,0
acc00079,591,false,0.0,36397.74,0
acc00080,591,false,18.28,32458.8,0
acc00081,613,false,2.32,33649.71,0
acc00082,641,false,9.73,37869.94,0
acc00083,698,true,19.44,42594.08,0
acc00084,676,false,11.26,42523.7,0
acc00085,638,false,13.56,37433.39,1
acc00086,742,true,22.32,41134.56,0
acc00087,744,true,11.32,40796.03,0
acc00088,689,true,13.44,45191.69,0
acc00089,635,false,16.3,40142.0,0
acc00090,770,true,16.46,55741.48,0
acc00091,689,true,13.55,43911.41,0
acc00092,638,false,4.79,36950.03,1
acc00093,657,false,11.13,43631.65,0
acc00094,702,true,11.43,44086.2,0
acc00095,698,true,12.05,42972.53,0
acc00096,744,true,16.51,41210.61,0
acc00097,650,false,3.62,41388.41,0
acc00098,838,true,16.28,55132.8,0
acc00099,557,false,11.34,36800.12,0
acc00100,644,false,4.98,37789.59,0
acc00101,646,false,14.85,44967.27,0
acc00102,638,false,10.01,40233.33,0
acc00103,759,true,3.15,55470.38,0
acc00104,546,false,8.05,33051.37,0
acc00105,649,false,6.47,36472.36,0
acc00106,634,false,9.76,38029.58,0
acc00107,591,false,5.39,36469.42,0
acc00108,677,false,22.35,39284.96,0
acc00109,646,false,17.71,40920.79,1
acc00110,740,true,9.87,39306.14,0
acc00111,589,false,22.35,37530.58,1
acc00112,653,false,13.91,41916.8,0
acc00113,711,true,23.68,40536.95,0
acc00114,618,false,13.06,37703.11,0
acc00115,714,true,21.75,40020.45,0
acc00116,602,false,13.6,39484.55,0
acc00117,735,true,17.23,44625.87,0
acc00118,709,true,26.75,46949.91,0
acc00119,686,true,11.76,45501.67,0
acc00120,607,false,6.67,38245.6,0
acc00121,611,false,14.44,32050.37,0
acc00122,746,true,22.64,48665.12,0
acc00123,644,false,12.63,38280.18,1
acc00124,760,true,9.53,47211.0,0
acc00125,591,false,19.57,37744.98,0
acc00126,610,false,0.69,47764.53,1
acc00127,763,true,17.76,44102.25,0
acc00128,636,false,8.15,37330.67,0
acc00129,573,false,3.23,32862.08,0
acc00130,646,false,15.57,40125.71,0
acc00131,724,true,8.35,38216.3,0
acc00132,614,false,21.66,50092.62,0
acc00133,576,false,7.87,34340.16,0
acc00134,772,true,21.29,46125.76,0
acc00135,612,false,14.12,29744.15,1
acc00136,741,true,4.15,45303.22,0
acc00137,695,true,13.1,43561.05,0
acc00138,668,false,13.33,35956.66,1
acc00139,539,false,5.59,31926.14,0
acc00140,725,true,19.27,50129.38,0
acc00141,632,false,10.47,35597.0,1
acc00142,743,true,22.98,50447.1,0
acc00143,651,false,7.15,37742.53,0
acc00144,668,false,24.43,39938.85,0
acc00145,530,false,5.02,33040.76,0
acc00146,626,false,11.25,31424.15,0
acc00147,697,true,19.56,36776.39,0
acc00148,764,true,14.41,45058.21,0
acc00149,559,false,0.07,35340.27,1
acc00150,515,false,8.9,41974.65,0
acc00151,632,false,18.58,38039.64,0
acc00152,719,true,17.13,41471.69,0
acc00153,644,false,9.05,39074.41,0
acc00154,682,true,6.84,42278.76,0
acc00155,641,false,12.85,47173.63,0
acc00156,690,true,9.22,44047.77,0
acc00157,684,true,21.57,42308.25,0
acc00158,638,false,3.89,36309.71,1
acc00159,790,true,16.27,51150.55,0
acc00160,653,false,1.1,42884.07,0
acc00161,648,false,16.83,43927.16,0
acc00162,811,true,20.76,46377.31,0
acc00163,655,false,8.79,36810.78,0
acc00164,635,false,5.26,42794.14,1
acc00165,624,false,7.43,41212.33,0
acc00166,563,false,3.54,37900.82,1
acc00167,642,false,7.84,38613.12,0
acc00168,677,false,20.1,49657.47,0
acc00169,614,false,15.2,34449.07,1
acc00170,669,false,8.7,37734.06,0
acc00171,648,false,9.88,38651.22,1
acc00172,666,false,8.82,39499.42,1
acc00173,823,true,22.15,49446.99,0
acc00174,623,false,3.55,36399.51,1
acc00175,771,true,26.68,49068.27,1
acc00176,665,false,14.83,31514.42,0
acc00177,683,true,21.06,46446.03,1
acc00178,614,false,2.67,34985.97,0
acc00179,710,true,19.33,41792.8,0
acc00180,642,false,21.29,37558.29,1
acc00181,683,true,12.58,41147.4,0
acc00182,708,true,15.48,44581.93,0
acc00183,621,false,8.04,37987.28,1
acc00184,801,true,19.23,50082.37,0
acc00185,599,false,0.0,36076.22,1
acc00186,654,false,23.34,43980.37,0
acc00187,659,false,16.04,33892.13,0
acc00188,673,false,10.27,38078.93,0
acc00189,629,false,9.1,39748.11,1
acc00190,642,false,10.94,35637.75,0
acc00191,786,true,14.16,47809.75,0
acc00192,549,false,4.64,41385.59,1
acc00193,639,false,9.19,43171.6,0
acc00194,679,false,5.91,44949.12,0
acc00195,699,true,19.62,39047.92,0
acc00196,689,true,16.8,49230.89,0
acc00197,644,false,12.13,38418.01,0
acc00198,680,true,13.44,44230.41,0
acc00199,642,false,12.71,39754.71,0
acc00200,615,false,0.0,39818.74,0
acc00201,621,false,19.29,38800.76,0
acc00202,610,false,4.46,33493.43,0
acc00203,574,false,5.75,40685.91,0
acc00204,587,false,11.74,43317.86,0
acc00205,560,false,5.87,34983.37,1
acc00206,732,true,16.14,43252.7,0
acc00207,568,false,4.75,32918.1,0
acc00208,608,false,0.0,39464.9,0
acc00209,796,true,9.93,52614.37,0
acc00210,674,false,17.98,39084.63,0
acc00211,734,true,12.78,43631.56,0
acc00212,671,false,13.85,45452.88,0
acc00213,667,false,21.4,42793.79,0
acc00214,603,false,12.29,40569.62,0
acc00215,713,true,10.29,40473.91,0
acc00216,749,true,28.44,42908.53,0
acc00217,675,false,16.11,39475.61,1
acc00218,658,false,10.18,42642.27,0
acc00219,681,true,18.17,38382.43,1
acc00220,710,true,19.03,46598.4,0
acc00221,691,true,9.33,47498.72,0
acc00222,671,false,20.28,40515.14,1
acc00223,705,true,9.05,47983.17,0
acc00224,558,false,3.43,33077.49,0
acc00225,632,false,10.9,43689.45,1
acc00226,679,false,4.59,43453.8,0
acc00227,531,false,8.48,33300.07,0
acc00228,635,false,8.22,35297.81,0
acc00229,624,false,8.08,43478.84,0
acc00230,664,false,5.42,38591.25,0
acc00231,735,true,8.73,43163.3,1
acc00232,662,false,14.65,39206.51,0
acc00233,597,false,14.45,30633.63,0
acc00234,654,false,15.64,42575.69,0
acc00235,643,false,9.98,38974.85,1
acc00236,565,false,12.4,38117.8,0
acc00237,594,false,0.0,40213.81,0
acc00238,708,true,13.28,45017.94,0
acc00239,641,false,7.95,36968.71,0
acc00240,526,false,2.75,32892.82,0
acc00241,790,true,11.41,47083.81,1
acc00242,644,false,0.0,38354.05,0
acc00243,586,false,5.41,45499.23,0
acc00244,652,false,24.89,40976.85,0
acc00245,690,true,19.47,39816.72,0
acc00246,636,false,17.32,38076.05,0
acc00247,582,false,9.62,31716.74,1
acc00248,678,false,0.13,41283.79,0
acc00249,727,true,16.34,41312.12,0
acc00250,617,false,14.62,41404.84,0
acc00251,611,false,5.29,37348.97,1
acc00252,574,false,20.23,40120.8,0
acc00253,582,false,18.09,39856.76,1
acc00254,823,true,25.78,61489.55,0
acc00255,689,true,0.0,45163.21,0
acc00256,622,false,2.95,43826.7,0
acc00257,657,false,5.58,44002.99,0
acc00258,668,false,17.12,35597.64,0
acc00259,715,true,12.71,40653.3,0
acc00260,629,false,21.29,37442.72,0
acc00261,707,true,20.49,47262.41,0
acc00262,661,false,14.92,41898.57,0
acc00263,594,false,9.45,31718.95,0
acc00264,743,true,14.15,43699.69,0
acc00265,552,false,15.89,35322.28,0
acc00266,800,true,17.62,41570.32,0
