customer_id,invited,late_payments_prior_90d,late_payments_90d,tenure_months,plan
cust00000,1,2,2,2,standard
cust00001,0,1,2,17,basic
cust00002,1,3,0,12,premium
cust00003,0,0,0,105,basic
cust00004,0,1,1,111,standard
cust00005,0,2,1,108,standard
cust00006,0,1,0,63,premium
cust00007,0,1,0,41,premium
cust00008,0,3,5,59,basic
cust00009,0,5,0,85,basic
cust00010,1,2,1,78,premium
cust00011,1,3,0,68,basic
cust00012,1,3,0,55,basic
cust00013,0,0,1,15,basic
cust00014,0,1,0,112,standard
cust00015,0,1,0,54,basic
cust00016,0,1,0,89,basic
cust00017,0,1,6,4,basic
cust00018,1,3,1,112,premium
cust00019,1,2,0,107,premium
cust00020,1,1,0,12,basic
cust00021,0,0,4,74,standard
cust00022,1,1,0,96,basic
cust00023,1,1,0,36,standard
cust00024,1,0,0,64,standard
cust00025,1,1,1,23,basic
cust00026,1,0,1,4,premium
cust00027,1,1,0,67,standard
cust00028,0,2,0,115,standard
cust00029,1,3,1,29,basic
cust00030,1,0,1,100,standard
cust00031,1,1,0,41,basic
cust00032,1,0,1,71,basic
cust00033,1,0,1,31,standard
cust00034,1,2,1,116,standard
cust00035,0,0,1,87,basic
cust00036,1,2,0,67,basic
cust00037,1,2,0,64,basic
cust00038,0,1,0,67,standard
cust00039,0,0,0,10,basic
cust00040,1,2,3,96,basic
cust00041,1,4,1,86,basic
cust00042,0,1,5,90,standard
cust00043,1,3,0,109,basic
cust00044,1,0,0,110,basic
cust00045,1,2,1,64,basic
cust00046,1,0,0,72,basic
cust00047,0,1,1,74,basic
cust00048,0,0,0,33,premium
cust00049,0,0,3,74,premium
cust00050,0,1,6,87,premium
cust00051,1,1,0,101,standard
cust00052,0,2,1,23,basic
cust00053,0,3,0,11,premium
cust00054,1,2,2,111,standard
cust00055,1,2,0,90,premium
cust00056,1,3,3,64,basic
cust00057,0,4,0,97,basic
cust00058,1,2,5,66,basic
cust00059,1,0,1,98,basic
cust00060,0,1,2,48,premium
cust00061,1,3,0,116,premium
cust00062,1,1,0,42,premium
cust00063,0,1,1,22,basic
cust00064,0,0,4,51,premium
cust00065,1,0,0,98,basic
cust00066,0,0,4,29,basic
cust00067,1,1,2,33,basic
cust00068,0,3,3,102,basic
cust00069,1,4,0,102,basic
cust00070,0,0,0,30,standard
cust00071,1,1,2,62,premium
cust00072,1,2,3,115,standard
cust00073,0,2,1,72,standard
cust00074,1,0,2,98,standard
cust00075,1,1,0,111,basic
cust00076,0,1,0,9,basic
cust00077,0,0,0,75,standard
cust00078,1,3,3,19,standard
cust00079,1,0,1,106,standard
cust00080,0,1,2,5,basic
cust00081,1,1,0,50,basic
cust00082,1,0,0,22,basic
cust00083,0,0,0,106,basic
cust00084,0,1,2,23,basic
cust00085,1,1,0,89,basic
cust00086,0,1,1,18,standard
cust00087,1,1,1,22,standard
cust00088,1,1,0,36,standard
cust00089,0,0,0,97,premium
cust00090,0,3,0,73,basic
cust00091,0,1,1,44,basic
cust00092,0,1,1,79,basic
cust00093,1,2,0,86,premium
cust00094,0,2,0,110,premium
cust00095,0,2,1,6,basic
cust00096,0,0,1,1,basic
cust00097,0,1,3,41,basic
cust00098,1,0,0,116,standard
cust00099,0,3,2,113,standard
cust00100,1,3,1,9,basic
cust00101,0,0,1,105,standard
cust00102,0,1,0,105,standard
cust00103,1,0,0,58,standard
cust00104,0,1,0,45,basic
cust00105,1,0,0,13,basic
cust00106,1,1,1,47,premium
cust00107,0,0,0,48,basic
cust00108,1,4,1,4,standard
cust00109,0,1,2,120,basic
cust00110,1,1,1,34,basic
cust00111,1,0,0,80,basic
cust00112,0,2,0,73,basic
cust00113,1,1,2,61,basic
cust00114,1,0,2,86,basic
cust00115,1,0,2,61,standard
cust00116,0,2,5,99,standard
cust00117,1,6,1,47,basic
cust00118,1,0,0,105,standard
cust00119,1,1,0,93,premium
cust00120,0,2,0,61,basic
cust00121,1,3,1,19,basic
cust00122,1,2,0,15,premium
cust00123,0,1,0,1,basic
cust00124,0,0,0,58,basic
cust00125,1,1,1,84,premium
cust00126,0,2,0,101,standard
cust00127,1,2,1,107,basic
cust00128,0,0,2,71,basic
cust00129,1,1,2,114,basic
cust00130,0,6,0,2,basic
cust00131,1,0,0,114,basic
cust00132,1,0,0,48,basic
cust00133,1,0,0,7,standard
cust00134,1,1,5,52,basic
cust00135,0,4,1,80,basic
cust00136,1,0,2,62,premium
cust00137,1,1,0,9,premium
cust00138,1,0,0,23,standard
cust00139,0,1,0,15,basic
cust00140,0,0,1,57,basic
cust00141,1,0,0,108,standard
cust00142,1,0,0,88,standard
cust00143,0,3,1,18,premium
cust00144,0,0,0,120,basic
cust00145,1,1,0,53,standard
cust00146,0,2,0,36,standard
cust00147,0,0,3,3,basic
cust00148,1,0,1,17,standard
cust00149,0,3,1,28,standard
cust00150,0,2,2,60,basic
cust00151,1,0,2,84,basic
cust00152,0,0,0,44,standard
cust00153,1,1,2,90,basic
cust00154,1,0,1,104,basic
cust00155,0,2,4,112,premium
cust00156,0,0,1,110,basic
cust00157,1,2,1,94,basic
cust00158,0,0,1,63,premium
cust00159,0,0,3,45,basic
cust00160,1,0,0,9,basic
cust00161,0,0,0,45,basic
cust00162,1,0,1,52,basic
cust00163,1,3,0,21,basic
cust00164,1,3,0,97,basic
cust00165,0,1,4,86,standard
cust00166,0,1,0,72,basic
cust00167,1,0,0,65,standard
cust00168,1,0,0,100,basic
cust00169,1,1,1,5,standard
cust00170,1,0,0,61,basic
cust00171,0,0,1,56,standard
cust00172,0,2,2,78,basic
cust00173,1,3,0,37,basic
cust00174,0,3,0,23,basic
cust00175,1,4,0,118,standard
cust00176,1,1,1,22,basic
cust00177,1,2,1,76,standard
cust00178,0,0,0,18,standard
cust00179,1,2,0,104,basic
cust00180,0,1,2,97,premium
cust00181,0,0,0,13,basic
cust00182,1,0,0,111,basic
cust00183,0,0,0,20,standard
cust00184,1,3,2,30,standard
cust00185,1,0,0,37,premium
cust00186,1,0,2,72,standard
cust00187,1,0,6,85,premium
cust00188,1,2,0,111,standard
cust00189,1,3,0,9,premium
cust00190,1,1,1,4,standard
cust00191,0,1,1,63,basic
cust00192,1,5,3,77,basic
cust00193,1,3,1,117,basic
cust00194,0,0,1,18,basic
cust00195,1,1,3,46,standard
cust00196,0,0,1,21,standard
cust00197,0,0,0,15,basic
cust00198,1,1,0,85,basic
cust00199,0,1,0,106,standard
cust00200,1,4,4,85,basic
cust00201,1,1,0,13,basic
cust00202,1,1,0,82,basic
cust00203,1,0,0,52,standard
cust00204,1,0,1,94,basic
cust00205,0,1,4,92,basic
cust00206,1,0,0,52,premium
cust00207,1,2,0,20,premium
cust00208,1,0,0,61,basic
cust00209,1,1,1,81,basic
cust00210,0,0,1,89,standard
cust00211,0,1,0,79,basic
cust00212,0,6,1,79,basic
cust00213,1,1,0,11,basic
cust00214,1,1,5,65,basic
cust00215,0,0,0,10,basic
cust00216,0,1,1,116,basic
cust00217,1,0,1,107,basic
cust00218,0,0,0,16,standard
cust00219,0,0,0,5,basic
cust00220,1,2,0,76,standard
cust00221,1,1,0,59,basic
cust00222,1,0,0,11,basic
cust00223,0,2,1,95,basic
cust00224,0,0,0,92,premium
cust00225,1,4,2,91,basic
cust00226,1,1,2,100,standard
cust00227,1,0,0,77,standard
cust00228,0,0,0,100,basic
cust00229,1,1,2,32,basic
cust00230,0,2,1,28,basic
cust00231,0,2,4,28,standard
cust00232,0,1,0,5,basic
cust00233,1,0,0,45,basic
cust00234,1,0,0,11,basic
cust00235,0,0,0,85,standard
cust00236,0,2,1,73,basic
cust00237,0,2,4,46,basic
cust00238,0,1,1,118,standard
cust00239,1,1,4,95,basic
cust00240,0,3,2,14,premium
cust00241,1,0,0,67,basic
cust00242,1,4,0,55,standard
cust00243,1,3,1,82,standard
cust00244,1,4,2,90,standard
cust00245,0,1,0,55,premium
cust00246,1,0,0,112,premium
cust00247,1,0,0,118,standard
