incident_id,quarter,real_regression,gap_over_40ms
INC-2401,2025-Q1,false,false
INC-2402,2025-Q2,false,true
INC-2403,2025-Q3,false,false
INC-2404,2025-Q4,true,false
INC-2405,2025-Q1,false,false
INC-2406,2025-Q2,true,true
INC-2407,2025-Q3,false,true
INC-2408,2025-Q4,false,false
INC-2409,2025-Q1,false,false
INC-2410,2025-Q2,false,false
INC-2411,2025-Q3,true,true
INC-2412,2025-Q4,true,true
INC-2413,2025-Q1,true,true
INC-2414,2025-Q2,true,true
INC-2415,2025-Q3,true,true
INC-2416,2025-Q4,true,true
INC-2417,2025-Q1,false,false
INC-2418,2025-Q2,false,false
INC-2419,2025-Q3,true,true
INC-2420,2025-Q4,true,true
