account_id,month,plan,billed_volume,amount_usd
ACC-1003,2026-01,standard,920,386.40
ACC-1019,2026-01,enterprise-annual,2560,793.60
ACC-1042,2026-01,standard,1840,772.80
ACC-1058,2026-01,standard,1227,515.34
ACC-1003,2026-02,standard,928,389.76
ACC-1019,2026-02,enterprise-annual,2514,779.34
ACC-1058,2026-02,standard,1248,524.16
ACC-1003,2026-03,standard,933,391.86
ACC-1019,2026-03,enterprise-annual,2624,813.44
ACC-1042,2026-03,enterprise-annual,1910,592.10
ACC-1058,2026-03,standard,1198,503.16
ACC-1003,2026-04,standard,842,353.64
ACC-1019,2026-04,enterprise-annual,2689,833.59
ACC-1058,2026-04,standard,1348,566.16
ACC-1077,2026-04,enterprise-annual,1120,347.20
ACC-1003,2026-05,standard,875,367.50
ACC-1019,2026-05,enterprise-annual,2458,761.98
ACC-1058,2026-05,standard,1290,541.80
ACC-1077,2026-05,enterprise-annual,1085,336.35
ACC-1003,2026-06,standard,830,348.60
ACC-1019,2026-06,enterprise-annual,2417,749.27
ACC-1058,2026-06,standard,1345,564.90
