account_id,month,status
ACC-1003,2026-01,active
ACC-1019,2026-01,active
ACC-1042,2026-01,active
ACC-1058,2026-01,active
ACC-1003,2026-02,active
ACC-1019,2026-02,active
ACC-1042,2026-02,paused
ACC-1058,2026-02,active
ACC-1003,2026-03,active
ACC-1019,2026-03,active
ACC-1042,2026-03,active
ACC-1058,2026-03,active
ACC-1003,2026-04,active
ACC-1019,2026-04,active
ACC-1058,2026-04,active
ACC-1077,2026-04,active
ACC-1003,2026-05,active
ACC-1019,2026-05,active
ACC-1058,2026-05,active
ACC-1077,2026-05,active
