ticket_id,account_id,opened,category
T-5022,ACC-1058,2026-01-02,integration
T-5001,ACC-1003,2026-01-04,feature-request
T-5033,ACC-1042,2026-01-08,feature-request
T-5002,ACC-1003,2026-01-10,integration
T-5010,ACC-1019,2026-01-24,billing-question
T-5021,ACC-1058,2026-01-26,outage-report
T-5023,ACC-1058,2026-01-30,feature-request
T-5004,ACC-1003,2026-02-05,outage-report
T-5012,ACC-1019,2026-02-06,integration
T-5024,ACC-1058,2026-02-08,outage-report
T-5026,ACC-1058,2026-02-16,feature-request
T-5013,ACC-1019,2026-02-17,integration
T-5003,ACC-1003,2026-02-18,outage-report
T-5025,ACC-1058,2026-02-18,feature-request
T-5011,ACC-1019,2026-02-20,integration
T-5034,ACC-1042,2026-03-11,feature-request
T-5014,ACC-1019,2026-03-16,outage-report
T-5027,ACC-1058,2026-03-20,integration
T-5015,ACC-1019,2026-03-24,feature-request
T-5005,ACC-1003,2026-03-26,outage-report
T-5035,ACC-1042,2026-03-26,integration
T-5036,ACC-1077,2026-04-01,billing-question
T-5028,ACC-1058,2026-04-04,outage-report
T-5037,ACC-1077,2026-04-04,billing-question
T-5006,ACC-1003,2026-04-05,outage-report
T-5007,ACC-1003,2026-04-05,integration
T-5017,ACC-1019,2026-04-24,outage-report
T-5029,ACC-1058,2026-04-27,billing-question
T-5016,ACC-1019,2026-04-28,billing-question
T-5019,ACC-1019,2026-05-04,billing-question
T-5018,ACC-1019,2026-05-22,billing-question
T-5038,ACC-1077,2026-05-25,outage-report
T-5008,ACC-1003,2026-05-26,outage-report
T-5030,ACC-1058,2026-05-26,integration
T-5020,ACC-1019,2026-06-04,integration
T-5032,ACC-1058,2026-06-04,integration
T-5009,ACC-1003,2026-06-05,outage-report
T-5031,ACC-1058,2026-06-21,integration
