scenario	rep	suffix	catalog_order	started_utc	duration_s	exit_code	model	session_id	route	valid	invalid_reason	read_eda_skill	read_hda_skill	wrote_files_count	prompt_sha256	jsonl_sha256
t13	1	-	eda-first	2026-08-11T23:57:06+00:00	67.0	0	claude-opus-5	0dba7aac-2cce-4ced-9eec-4ba97c55fc97	eda	True	-	True	False	1	d386fbc1a263379e06f7b2b470f366951b7331663a99ad87841abf4a8b7e9f8f	e67c41706e8c1c5b95bc6532da14e565e4ea4e73f827ac98142a7844e5afa4d1
t13	2	-	hda-first	2026-08-11T23:58:13+00:00	5.2	0	claude-opus-5	c37f096c-3245-454e-af75-524f8a5186d0	eda	True	-	False	False	0	0a838babf6cdf5e064ae28f5659be90ad18207afce0bb7be861711de37867a1c	e3e8d435595b7ada0a156fbb0206512987b1feb146082235840fb4dc0707110d
t13	3	-	eda-first	2026-08-11T23:58:18+00:00	85.1	0	claude-opus-5	f6f51c91-84b1-4bc5-95db-21e8a169e37f	eda	True	-	False	False	1	79975680542081d038a87ae0825454fc7cba69452c99aade9de039a8f14c2088	b19c0c6f7a87223fe3ba7c85157d34cb5473857d32b3a1bf68940c80ac39fdbf
t13	4	-	hda-first	2026-08-11T23:59:43+00:00	239.2	0	claude-opus-5	6a58ccb9-3c31-45f1-8f19-fafbf0c69f7d	eda	True	-	True	False	1	ade130caf230c1ae3c8eafa162764798d2ed0dda353d0d307620cea1a51f38b9	5d5bdf32f61dc5c1f4d7be14f4c69611f78eaab6d932c3b8b4132806f1df4deb
t13	5	-	eda-first	2026-08-12T00:03:42+00:00	89.5	0	claude-opus-5	fd94cc74-127c-429d-83e3-fe8612b21cc4	eda	True	-	True	False	1	8316851ed06293e2ab7c3fee4eb088b8541acfed415286f20044e02954dee7ea	362d57ad8df703a94683a0268eb7db9928b314e766d2d116f160d0adcf6cc694
t14	1	-	eda-first	2026-08-12T00:05:12+00:00	71.3	0	claude-opus-5	ce40301d-0d90-4570-8e4f-2b89f37350ba	hda	True	-	False	True	1	59f0b162d66ffecf4209500c2e9b7761b83483315a8b11738182e9e762836080	786cab36e417a31b3ca01a121aa4deafd600eb210f13e062abc59b3b5149dd3e
t14	2	-	hda-first	2026-08-12T00:06:23+00:00	90.8	1	claude-opus-5	128cb09b-fef7-4e6b-9cc8-5509f1290cbf	hda	False	exit code 1	False	True	0	c47eec32e6e5a4cfb6198abaa0ca4d65e8b89c39dad22ec38e1b237055e05c36	7a20b4841e4c2e0fb60d8b0606ce1771136e138d06457ae6ed186a02eb57e86b
t14	3	-	eda-first	2026-08-12T00:07:54+00:00	5.5	0	claude-opus-5	c454f01c-53b6-4bd5-9066-9c69264d78c2	hda	True	-	False	False	0	36ac8f5a0cda391443c424afac019aee8a5f54a897542e7c191569e42dfa2b8b	875c2009b2b730e5439a55f14725705a708b1b7b2b34202e2c9d237dce66c0d7
t14	4	-	hda-first	2026-08-12T00:08:00+00:00	60.9	0	claude-opus-5	f8f0d973-5bec-4a62-9ec9-5e030be58fff	hda	True	-	False	True	1	4cf5dc8d29ebe242b8454b7bfcb3ef12b7f5aa9b2bdb4d8a611979d2d44dde75	e7a1b88a3f977e240a23f5c3b6e67023313396daf42a115d7d369246460b6b72
t14	5	-	eda-first	2026-08-12T00:09:01+00:00	84.3	0	claude-opus-5	a8566f87-800d-4ec1-bb50-b66e6b077d9c	hda	True	-	False	True	1	b655b2db7e69ca4f85431c411c8a8abaddce8437556e94aa47b26812407fe87f	0c276d31ce28bfd20127add729a1b3a9116c84cfb44ea885f503ea665c08a9bd
t14	2	r2	hda-first	2026-08-12T00:11:07+00:00	6.0	0	claude-opus-5	46e5419d-d85f-430e-8ae3-4de2a0c475f0	hda	True	-	False	False	0	f4a193d86399c3aaf23754af09b0d723cbc27f7ce7254425e413775a7885b190	695377a808110c8719832b15d78787c93b0e8f9a1f5c306f543bcb7be2cd1e1f
c-eda	1	-	eda-first	2026-08-12T00:11:39+00:00	72.5	0	claude-opus-5	de583163-f347-4015-9559-b5fa7df5e732	eda	True	-	True	False	1	1e68c247f42cf459f19ad4c35771da2d33535cc33ef03cc00c3fced4e7ef93f6	46fbd3659218be5d370e94ff5a8263fa8ac7024026ee62ff255c05b35fc23eb8
c-none	1	-	eda-first	2026-08-12T00:13:47+00:00	7.7	0	claude-opus-5	c4af6821-3982-4f13-b22c-1395eb3a824c	none	True	-	False	False	0	853c483268b28f200ae593423a6efbd8c8880036114311a212320cf287e405af	9d88e0dcb08c09c0c3f43fdb360ff6dfcef77e39bdf9ac9974bf84906a896231
c-hda	1	r2	eda-first	2026-08-12T00:14:23+00:00	94.0	0	claude-opus-5	8682f803-e19d-4220-a500-b229ebde74fe	hda	True	-	False	True	1	90c776d2ee36156a327eb936728222d4e2043c90604e41ac6a0ff023faa03945	0bbd04b2663f0dee25c1514631dcbb289cfe4758846226cce955e9aa0ef455c4
