scenario	rep	suffix	catalog_order	started_utc	duration_s	exit_code	model	session_id	route	valid	invalid_reason	read_eda_skill	read_hda_skill	wrote_files_count	prompt_sha256	jsonl_sha256
c-eda	1	-	eda-first	2026-08-11T18:22:45+00:00	77.7	0	claude-opus-5	3cd2c924-7d74-46dd-8465-728433ec18a5	eda	True	-	True	False	1	7764b4b3beea84c2ee55b0eabe4524f185b815cd91427400767385d201ce0fc8	3be0c953a2be22cba6ae8c9e1169886cecced55b26671f041a193d784b149430
c-hda	1	-	eda-first	2026-08-11T18:24:03+00:00	109.9	0	claude-opus-5	eb0c9636-98ad-4dc7-96fe-febcd5db73f2	hda	True	-	False	True	1	0723ca9834e4ca425701150fbb5414c690558681ae3094666a88e04818afa097	9ab449160c3e3ab853bbd2b47c9766afdb9f19708370114714b6adb871f1aede
c-none	1	-	eda-first	2026-08-11T18:25:53+00:00	8.4	0	claude-opus-5	28b2d037-5f8d-4b46-b7db-86f3378a010a	none	True	-	False	False	0	72736cc748e072af65b98400c094157f34bf9b674daf586e81db8748f773269e	47a72f2f360a2f09dbac3ce9ff083ac9df2994f416c9b3f9047942dc47c54ae7
t13	1	canary	eda-first	2026-08-11T18:26:16+00:00	81.2	0	claude-opus-5	32f60515-0f5a-4dbf-8106-0de403fad6e9	eda	True	-	True	False	1	3f3acbe94ef2cb1a1d040c769031652e33dba9c15343b9aa140dca4a1ec2e482	60d6e60c92391e5015b78e10627c8d7c951287c1585ad902afb167c43409e360
t14	1	canary	eda-first	2026-08-11T18:27:37+00:00	70.8	0	claude-opus-5	079a3a79-821d-49ec-8422-7ef9a61d0293	hda	True	-	False	True	1	b37b8bbcdda3584cd3a3215cb30e15bf549a659486476a3b7e6b6fa00a1bf523	3831ff8f6c548f5e2ec4aa036eddc65cd33f3e0ed5f50fe4dd13ab83035a503e
t13	1	-	eda-first	2026-08-11T18:29:09+00:00	85.6	0	claude-opus-5	d46eb139-ba0c-4f35-bb54-859a91c4003d	eda	True	-	True	False	1	dc9985a56c932a274b35fef09b77b50c2f823fbf4e41a18d4f11d344b94b06bd	281dcbf1a40e9f7f5e681a6b72a08d0d0c00898935b185d14ea0f89f01673808
t13	2	-	hda-first	2026-08-11T18:30:34+00:00	74.4	0	claude-opus-5	9453eeb1-17b9-435d-844a-e6ec8327b122	eda	True	-	True	False	1	7a149830147e5b06b44ca5592aa94de39a803178501194d80a8bcf82d28e5abd	4608ff2fad496b33ad9e525c7097f296c82e69845024e1f64597a5025774bb21
t13	3	-	eda-first	2026-08-11T18:31:49+00:00	82.7	0	claude-opus-5	983f86d0-483c-4bf2-8b99-eb43d8dcfc6e	eda	True	-	True	False	1	c3936e44723b24313b8c3b584ac4e957a6f97859ce3df67462b51f724626c49c	4e809fa1ba0062a3c46eb66ace8f48cf8384812ce7ced6b4db2fc3ad3c8bef1a
t13	4	-	hda-first	2026-08-11T18:33:11+00:00	83.4	0	claude-opus-5	2dcf1f6f-6e44-4309-942a-96bec56341af	eda	True	-	True	False	1	f95cb9106d4772e55cf67e08cc3b46cbd196d46579beab56d7aaa9c1c3fd8f99	a15a4c7a8ee975e7e892c4d019d49c86cc2945b47205730365b09d8fe237af99
t13	5	-	eda-first	2026-08-11T18:34:35+00:00	90.7	0	claude-opus-5	046c572e-b04d-44e8-9f90-f5106237c956	eda	True	-	True	False	1	c413e216d54522bcc576846ed99cddc8c7a9f4b5e0baec9261dba9adfc0462b4	bb7cde545c1368a443dce5650494c896197ed9eca2cc1b440299391e8b3aa4cf
t14	1	-	eda-first	2026-08-11T18:36:06+00:00	600.0	-9	claude-opus-5	c6067125-ddf3-4393-a4df-e958cdb38e0e	hda	False	no result event; exit code -9	False	True	0	28c27fa2a4de469e1ede3dd80150e2b8a55c16d2c19e1e26c61581e642f9e4ba	39d20987eee68fe1442c4c60ebe5eea3056bf092836570b9b03ebafbc2ed0c7b
t14	2	-	hda-first	2026-08-11T18:46:06+00:00	125.1	0	claude-opus-5	40b04b2f-46b2-470d-b7f4-43c604431ec9	hda	True	-	False	True	1	9ba9c260e32ecf070e8fccbff01f510927a67d91f0b1d4e5cc215c5161556f5c	d6e20daac9bfed72f3d60ea05fe6ba8591c4294ee656b782f352d0a5071ecf67
t14	3	-	eda-first	2026-08-11T18:48:11+00:00	134.7	0	claude-opus-5	0ebbe49a-1e84-4dd8-8a9c-ab69a77698dd	hda	True	-	False	True	1	2142914c5a631cc2899f87c2239ab6f3e000e6579e5c0ab0a5b471c0eb76f426	7d00cf49da6d365883185e5310ddaa8dbf3e7c5f06f3a1b081456f37048d805a
