account_id,account_name,segment,region,account_owner,valid_from
A1029,Mid Account 29,Mid-Market,APAC,j.alvarez,2024-01-17
A1003,Enterprise Account 03,Enterprise,AMER,c.moreau,2024-01-22
A1033,Mid Account 33,Mid-Market,AMER,t.nakamura,2024-01-22
A1059,SMB Account 59,SMB,APAC,m.okafor,2024-02-01
A1009,Enterprise Account 09,Enterprise,AMER,s.lindqvist,2024-02-05
A1038,Mid Account 38,Mid-Market,AMER,s.lindqvist,2024-02-09
A1034,Mid Account 34,Mid-Market,APAC,t.nakamura,2024-02-24
A1028,Mid Account 28,Mid-Market,APAC,j.alvarez,2024-02-28
A1039,Mid Account 39,Mid-Market,EMEA,c.moreau,2024-03-04
A1031,Mid Account 31,Mid-Market,AMER,c.moreau,2024-03-26
A1023,Enterprise Account 23,Enterprise,AMER,t.nakamura,2024-03-27
A1012,Enterprise Account 12,Enterprise,AMER,c.moreau,2024-03-28
A1022,Enterprise Account 22,Enterprise,EMEA,s.lindqvist,2024-04-16
A1032,Mid Account 32,Mid-Market,APAC,r.banerjee,2024-04-20
A1004,Enterprise Account 04,Enterprise,AMER,m.okafor,2024-05-07
A1024,Enterprise Account 24,Enterprise,EMEA,s.lindqvist,2024-05-27
A1053,SMB Account 53,SMB,EMEA,m.okafor,2024-05-30
A1021,Enterprise Account 21,Enterprise,APAC,s.lindqvist,2024-06-04
A1058,SMB Account 58,SMB,EMEA,r.banerjee,2024-06-23
A1025,Mid Account 25,Mid-Market,AMER,r.banerjee,2024-07-02
A1060,SMB Account 60,SMB,AMER,r.banerjee,2024-07-04
A1017,Enterprise Account 17,Enterprise,EMEA,c.moreau,2024-07-27
A1030,Mid Account 30,Mid-Market,EMEA,s.lindqvist,2024-08-18
A1043,Mid Account 43,Mid-Market,EMEA,s.lindqvist,2024-08-20
A1056,SMB Account 56,SMB,EMEA,r.banerjee,2024-08-29
A1048,SMB Account 48,SMB,APAC,c.moreau,2024-09-02
A1041,Mid Account 41,Mid-Market,AMER,s.lindqvist,2024-09-14
A1013,Enterprise Account 13,Enterprise,AMER,c.moreau,2024-10-02
A1014,Enterprise Account 14,Enterprise,EMEA,r.banerjee,2024-10-04
A1057,SMB Account 57,SMB,EMEA,r.banerjee,2024-10-12
A1001,Enterprise Account 01,Enterprise,AMER,r.banerjee,2024-10-13
A1050,SMB Account 50,SMB,EMEA,m.okafor,2024-10-20
A1011,Enterprise Account 11,Enterprise,AMER,c.moreau,2024-10-28
A1020,Enterprise Account 20,Enterprise,EMEA,j.alvarez,2024-11-05
A1018,Enterprise Account 18,Enterprise,APAC,c.moreau,2024-11-06
A1035,Mid Account 35,Mid-Market,APAC,c.moreau,2024-11-09
A1026,Mid Account 26,Mid-Market,EMEA,c.moreau,2024-12-02
A1037,Mid Account 37,Mid-Market,EMEA,t.nakamura,2024-12-02
A1046,SMB Account 46,SMB,APAC,s.lindqvist,2024-12-07
A1045,SMB Account 45,SMB,EMEA,r.banerjee,2024-12-17
A1002,Enterprise Account 02,Enterprise,AMER,r.banerjee,2024-12-20
A1040,Mid Account 40,Mid-Market,APAC,s.lindqvist,2025-01-06
A1049,SMB Account 49,SMB,AMER,r.banerjee,2025-01-19
A1016,Enterprise Account 16,Enterprise,EMEA,c.moreau,2025-01-28
A1055,SMB Account 55,SMB,EMEA,t.nakamura,2025-02-04
A1044,Mid Account 44,Mid-Market,EMEA,s.lindqvist,2025-02-23
A1005,Enterprise Account 05,Enterprise,AMER,r.banerjee,2025-03-15
A1051,SMB Account 51,SMB,APAC,j.alvarez,2025-04-07
A1052,SMB Account 52,SMB,AMER,r.banerjee,2025-04-13
A1006,Enterprise Account 06,Enterprise,APAC,m.okafor,2025-05-04
A1027,Mid Account 27,Mid-Market,EMEA,j.alvarez,2025-05-13
A1036,Mid Account 36,Mid-Market,AMER,c.moreau,2025-05-17
A1042,Mid Account 42,Mid-Market,AMER,t.nakamura,2025-05-19
A1019,Enterprise Account 19,Enterprise,EMEA,r.banerjee,2025-05-23
A1007,Enterprise Account 07,Enterprise,EMEA,r.banerjee,2025-05-26
A1047,SMB Account 47,SMB,APAC,s.lindqvist,2025-06-08
A1054,SMB Account 54,SMB,EMEA,t.nakamura,2025-07-06
A1008,Enterprise Account 08,Enterprise,EMEA,t.nakamura,2025-07-14
A1010,Enterprise Account 10,Enterprise,APAC,t.nakamura,2025-07-31
A1015,Enterprise Account 15,Enterprise,APAC,r.banerjee,2025-08-07
A1018,Enterprise Account 18,Enterprise,AMER,r.banerjee,2026-01-21
A1013,Enterprise Account 13,Enterprise,EMEA,j.alvarez,2026-02-02
A1010,Enterprise Account 10,Enterprise,APAC,s.lindqvist,2026-02-03
A1036,Mid Account 36,Mid-Market,EMEA,c.moreau,2026-03-06
A1010,Enterprise Account 10,Enterprise,AMER,m.okafor,2026-03-24
A1003,Enterprise Account 03,Enterprise,APAC,r.banerjee,2026-03-30
A1022,Enterprise Account 22,Enterprise,EMEA,j.alvarez,2026-04-04
A1006,Enterprise Account 06,Enterprise,APAC,c.moreau,2026-04-07
A1028,Mid Account 28,Mid-Market,APAC,j.alvarez,2026-04-20
A1051,SMB Account 51,SMB,APAC,s.lindqvist,2026-05-11
