order_id,order_date,account_id,amount_usd
O200001,2026-01-01,A1024,2406.49
O200002,2026-01-01,A1039,2447.31
O200003,2026-01-01,A1032,890.70
O200004,2026-01-01,A1031,1888.85
O200005,2026-01-01,A1031,1556.63
O200006,2026-01-01,A1059,562.54
O200007,2026-01-01,A1054,987.29
O200008,2026-01-01,A1053,425.57
O200009,2026-01-01,A1051,270.11
O200010,2026-01-02,A1023,4512.31
O200011,2026-01-02,A1016,3116.02
O200012,2026-01-02,A1012,4422.42
O200013,2026-01-02,A1042,1529.87
O200014,2026-01-02,A1038,743.35
O200015,2026-01-02,A1028,2076.92
O200016,2026-01-02,A1059,364.06
O200017,2026-01-02,A1045,352.15
O200018,2026-01-02,A1059,523.20
O200019,2026-01-03,A1021,4165.05
O200020,2026-01-03,A1030,1092.29
O200021,2026-01-03,A1037,1192.15
O200022,2026-01-03,A1029,1350.56
O200023,2026-01-03,A1031,747.62
O200024,2026-01-03,A1039,1088.10
O200025,2026-01-03,A1046,420.22
O200026,2026-01-03,A1059,512.67
O200027,2026-01-03,A1057,323.92
O200028,2026-01-03,A1057,327.03
O200029,2026-01-03,A1056,618.80
O200030,2026-01-04,A1002,4883.14
O200031,2026-01-04,A1015,2958.62
O200032,2026-01-04,A1008,5922.57
O200033,2026-01-04,A1035,1033.54
O200034,2026-01-04,A1039,1612.21
O200035,2026-01-04,A1039,1190.86
O200036,2026-01-04,A1035,1707.60
O200037,2026-01-04,A1040,1688.55
O200038,2026-01-04,A1058,393.44
O200039,2026-01-04,A1047,504.95
O200040,2026-01-04,A1052,320.81
O200041,2026-01-04,A1056,708.32
O200042,2026-01-04,A1060,314.09
O200043,2026-01-05,A1010,4415.61
O200044,2026-01-05,A1020,5615.41
O200045,2026-01-05,A1044,1763.17
O200046,2026-01-05,A1036,1800.18
O200047,2026-01-05,A1038,809.40
O200048,2026-01-05,A1053,293.59
O200049,2026-01-05,A1048,360.95
O200050,2026-01-05,A1057,382.82
O200051,2026-01-05,A1048,400.07
O200052,2026-01-06,A1003,3408.16
O200053,2026-01-06,A1038,2119.67
O200054,2026-01-06,A1040,1506.91
O200055,2026-01-06,A1033,1348.74
O200056,2026-01-06,A1030,1210.85
O200057,2026-01-06,A1052,225.90
O200058,2026-01-06,A1049,378.69
O200059,2026-01-06,A1045,647.47
O200060,2026-01-06,A1049,323.15
O200061,2026-01-06,A1055,325.00
O200062,2026-01-06,A1052,262.74
O200063,2026-01-07,A1008,4909.62
O200064,2026-01-07,A1013,2289.76
O200065,2026-01-07,A1024,4068.02
O200066,2026-01-07,A1036,2546.78
O200067,2026-01-07,A1039,2532.47
O200068,2026-01-07,A1029,2460.97
O200069,2026-01-07,A1027,3275.85
O200070,2026-01-07,A1034,1448.74
O200071,2026-01-07,A1050,608.89
O200072,2026-01-07,A1052,287.25
O200073,2026-01-07,A1060,405.39
O200074,2026-01-07,A1047,464.13
O200075,2026-01-07,A1048,534.96
O200076,2026-01-08,A1017,5752.05
O200077,2026-01-08,A1029,1448.74
O200078,2026-01-08,A1036,972.31
O200079,2026-01-08,A1043,1774.11
O200080,2026-01-08,A1034,2252.35
O200081,2026-01-08,A1027,1569.35
O200082,2026-01-08,A1051,543.64
O200083,2026-01-08,A1049,353.03
O200084,2026-01-08,A1053,197.53
O200085,2026-01-08,A1058,655.85
O200086,2026-01-08,A1048,350.92
O200087,2026-01-08,A1051,797.16
O200088,2026-01-08,A1054,591.04
O200089,2026-01-09,A1010,5726.88
O200090,2026-01-09,A1019,7057.17
O200091,2026-01-09,A1044,1305.28
O200092,2026-01-09,A1038,818.01
O200093,2026-01-09,A1058,422.37
O200094,2026-01-09,A1059,249.05
O200095,2026-01-09,A1046,489.06
O200096,2026-01-09,A1053,402.86
O200097,2026-01-09,A1048,387.37
O200098,2026-01-09,A1045,717.37
O200099,2026-01-10,A1021,4063.39
O200100,2026-01-10,A1012,3246.23
O200101,2026-01-10,A1016,2214.45
O200102,2026-01-10,A1031,749.33
O200103,2026-01-10,A1033,1179.95
O200104,2026-01-10,A1037,1675.86
O200105,2026-01-10,A1025,824.50
O200106,2026-01-10,A1046,308.70
O200107,2026-01-10,A1059,307.23
O200108,2026-01-10,A1049,368.74
O200109,2026-01-11,A1020,3223.30
O200110,2026-01-11,A1043,2559.41
O200111,2026-01-11,A1025,1750.16
O200112,2026-01-11,A1040,1973.29
O200113,2026-01-11,A1047,810.87
O200114,2026-01-11,A1055,410.96
O200115,2026-01-11,A1056,399.92
O200116,2026-01-11,A1045,387.51
O200117,2026-01-11,A1059,385.67
O200118,2026-01-12,A1016,6986.60
O200119,2026-01-12,A1016,4712.58
O200120,2026-01-12,A1016,3181.08
O200121,2026-01-12,A1030,1151.77
O200122,2026-01-12,A1034,2508.53
O200123,2026-01-12,A1047,399.02
O200124,2026-01-12,A1055,427.18
O200125,2026-01-12,A1059,317.05
O200126,2026-01-12,A1051,249.03
O200127,2026-01-12,A1058,359.56
O200128,2026-01-12,A1050,346.31
O200129,2026-01-12,A1047,763.67
O200130,2026-01-12,A1055,403.47
O200131,2026-01-13,A1024,4436.27
O200132,2026-01-13,A1006,5793.62
O200133,2026-01-13,A1039,2763.94
O200134,2026-01-13,A1044,1432.53
O200135,2026-01-13,A1038,2275.87
O200136,2026-01-13,A1034,1419.42
O200137,2026-01-13,A1040,1456.39
O200138,2026-01-13,A1047,425.07
O200139,2026-01-13,A1050,412.37
O200140,2026-01-13,A1059,246.74
O200141,2026-01-13,A1053,691.66
O200142,2026-01-14,A1012,4246.74
O200143,2026-01-14,A1002,4187.57
O200144,2026-01-14,A1028,1353.65
O200145,2026-01-14,A1032,2224.73
O200146,2026-01-14,A1028,2076.07
O200147,2026-01-14,A1028,1661.37
O200148,2026-01-14,A1040,988.19
O200149,2026-01-14,A1060,385.69
O200150,2026-01-14,A1055,397.26
O200151,2026-01-14,A1055,565.74
O200152,2026-01-14,A1053,744.20
O200153,2026-01-14,A1054,392.68
O200154,2026-01-14,A1046,575.58
O200155,2026-01-15,A1024,7093.74
O200156,2026-01-15,A1020,4825.83
O200157,2026-01-15,A1012,3266.24
O200158,2026-01-15,A1033,1584.66
O200159,2026-01-15,A1044,1144.81
O200160,2026-01-15,A1044,1339.30
