event_id,ts,account_id,plan,region,endpoint,client_version,status
e00000,2026-05-01T00:04Z,a121,enterprise,eu,/report,4.2.3,ok
e00001,2026-05-01T00:05Z,a428,starter,apac,/export,4.0.1,ok
e00002,2026-05-01T00:15Z,a491,growth,na,/export,4.3.1,ok
e00003,2026-05-01T00:17Z,a180,growth,apac,/search,4.1.9,ok
e00004,2026-05-01T00:22Z,a216,growth,na,/search,4.1.9,ok
e00005,2026-05-01T00:34Z,a302,enterprise,eu,/ingest,4.3.1,ok
e00006,2026-05-01T00:49Z,a233,growth,na,/export,4.1.9,ok
e00007,2026-05-01T01:12Z,a113,enterprise,apac,/ingest,3.9.4,ok
e00008,2026-05-01T01:15Z,a464,enterprise,na,/search,4.2.3,ok
e00009,2026-05-01T01:20Z,a280,starter,eu,/search,3.9.4,ok
e00010,2026-05-01T01:27Z,a490,growth,apac,/search,4.1.9,ok
e00011,2026-05-01T01:27Z,a123,starter,na,/ingest,4.1.9,ok
e00012,2026-05-01T01:42Z,a212,enterprise,na,/search,4.0.7,ok
e00013,2026-05-01T01:49Z,a344,enterprise,eu,/ingest,4.1.9,ok
e00014,2026-05-01T01:52Z,a433,growth,na,/export,4.2.3,ok
e00015,2026-05-01T02:03Z,a451,enterprise,na,/search,4.1.9,ok
e00016,2026-05-01T02:09Z,a203,growth,na,/report,4.1.9,ok
e00017,2026-05-01T02:16Z,a126,starter,na,/search,4.2.3,ok
e00018,2026-05-01T02:25Z,a240,growth,apac,/search,4.2.0,ok
e00019,2026-05-01T02:29Z,a234,growth,na,/export,4.2.3,error
e00020,2026-05-01T02:39Z,a253,starter,na,/ingest,3.9.4,ok
e00021,2026-05-01T02:41Z,a203,growth,na,/search,4.2.3,ok
e00022,2026-05-01T02:46Z,a142,starter,eu,/report,4.2.3,ok
e00023,2026-05-01T02:51Z,a193,growth,na,/search,4.0.1,ok
e00024,2026-05-01T03:00Z,a460,starter,na,/report,4.2.0,ok
e00025,2026-05-01T03:05Z,a234,growth,na,/report,4.0.1,ok
e00026,2026-05-01T03:11Z,a409,enterprise,eu,/export,4.1.9,ok
e00027,2026-05-01T03:13Z,a512,starter,na,/search,4.1.9,ok
e00028,2026-05-01T03:45Z,a160,starter,apac,/export,3.9.4,ok
e00029,2026-05-01T04:13Z,a405,enterprise,na,/ingest,4.0.7,ok
e00030,2026-05-01T04:14Z,a338,enterprise,na,/search,4.0.1,ok
e00031,2026-05-01T04:36Z,a420,enterprise,eu,/ingest,4.1.9,ok
e00032,2026-05-01T04:38Z,a400,enterprise,na,/search,4.2.3,ok
